player_id,player_name,season,team_abbr,salary_usd,salary_next,real_salary_change,cy_A_up,cy_B_offseason,cy_C,contract_year,cy_exogenous,cy_truth
antetgi01,Giannis Antetokounmpo,2017,MIL,2995420.0,22471911.0,6.1235790814878825,1.0,0.0,0,1.0,0.0,0
antetgi01,Giannis Antetokounmpo,2018,MIL,22471911.0,24157304.0,0.0454612224412787,0.0,0.0,0,0.0,0.0,0
antetgi01,Giannis Antetokounmpo,2019,MIL,24157304.0,25842697.0,-0.0008313377606243,0.0,0.0,0,0.0,0.0,0
antetgi01,Giannis Antetokounmpo,2020,MIL,25842697.0,27528088.0,0.0652173029773171,0.0,0.0,0,0.0,0.0,1
antetgi01,Giannis Antetokounmpo,2021,MIL,27528088.0,39344900.0,0.3873014405791652,1.0,0.0,0,1.0,0.0,0
antetgi01,Giannis Antetokounmpo,2022,MIL,39344900.0,42492492.0,-0.0186580436540015,0.0,0.0,0,0.0,0.0,0
antetgi01,Giannis Antetokounmpo,2023,MIL,42492492.0,45640084.0,-0.0230664488017429,0.0,0.0,0,0.0,0.0,1
antetgi01,Giannis Antetokounmpo,2024,MIL,45640084.0,,,,,0,,,0
embiijo01,Joel Embiid,2017,PHI,4826160.0,6100266.0,0.2002259870888321,0.0,0.0,1,1.0,1.0,0
embiijo01,Joel Embiid,2018,PHI,6100266.0,25467250.0,3.0600627831436116,1.0,0.0,0,1.0,0.0,1
embiijo01,Joel Embiid,2019,PHI,25467250.0,27504630.0,0.0087259395050411,0.0,0.0,0,0.0,0.0,0
embiijo01,Joel Embiid,2020,PHI,27504630.0,29542010.0,0.0740740740740741,0.0,0.0,0,0.0,0.0,0
embiijo01,Joel Embiid,2021,PHI,29542010.0,31579390.0,0.0375812983188121,0.0,0.0,0,0.0,0.0,1
embiijo01,Joel Embiid,2022,PHI,31579390.0,33616770.0,-0.0327274623829765,0.0,0.0,0,0.0,0.0,0
embiijo01,Joel Embiid,2023,PHI,33616770.0,47607350.0,0.2880977338796362,1.0,0.0,0,1.0,0.0,0
embiijo01,Joel Embiid,2024,PHI,47607350.0,,,,,0,,,1
davisan02,Anthony Davis,2016,NOP,7070730.0,22116750.0,1.326834377894171,1.0,0.0,0,1.0,0.0,0
davisan02,Anthony Davis,2017,NOP,22116750.0,23775506.0,0.0207618459770588,0.0,0.0,0,0.0,0.0,0
davisan02,Anthony Davis,2018,NOP,23775506.0,25434263.0,0.0403724895700581,0.0,0.0,0,0.0,0.0,0
davisan02,Anthony Davis,2019,NOP,25434263.0,27093019.0,-0.0050811086923218,0.0,1.0,0,1.0,1.0,1
davisan02,Anthony Davis,2020,LAL,27093019.0,32742000.0,0.2085031941253945,0.0,0.0,0,0.0,0.0,1
davisan02,Anthony Davis,2021,LAL,32742000.0,35361360.0,0.0482918149466191,0.0,0.0,0,0.0,0.0,0
davisan02,Anthony Davis,2022,LAL,35361360.0,37980720.0,-0.024042636007066,0.0,0.0,0,0.0,0.0,0
davisan02,Anthony Davis,2023,LAL,37980720.0,40600080.0,-0.0277129817444218,0.0,0.0,0,0.0,0.0,1
davisan02,Anthony Davis,2024,LAL,40600080.0,,,,,0,,,0
leonaka01,Kawhi Leonard,2016,SAS,16407500.0,17638063.0,-0.2003187871076429,0.0,0.0,0,0.0,0.0,0
leonaka01,Kawhi Leonard,2017,SAS,17638063.0,23114066.0,0.2443467804924817,0.0,1.0,0,1.0,1.0,0
leonaka01,Kawhi Leonard,2019,TOR,23114066.0,32742000.0,0.323056188642643,1.0,1.0,0,1.0,1.0,1
leonaka01,Kawhi Leonard,2020,LAC,32742000.0,34379100.0,0.0499999999999998,0.0,0.0,0,0.0,0.0,0
leonaka01,Kawhi Leonard,2021,LAC,34379100.0,42492492.0,0.1997096093234913,0.0,0.0,0,0.0,0.0,1
leonaka01,Kawhi Leonard,2023,LAC,42492492.0,45640084.0,-0.0230664488017429,0.0,0.0,0,0.0,0.0,0
leonaka01,Kawhi Leonard,2024,LAC,45640084.0,,,,,0,,,0
butleji01,Jimmy Butler,2016,CHI,16407500.0,17552209.0,-0.2042112684334925,0.0,0.0,0,0.0,0.0,0
butleji01,Jimmy Butler,2017,CHI,17552209.0,18696918.0,0.0114728053141466,0.0,1.0,0,1.0,1.0,0
butleji01,Jimmy Butler,2018,MIN,18696918.0,19841627.0,0.0320642348632305,0.0,,0,,,0
butleji01,Jimmy Butler,2019,2TM,19841627.0,32742000.0,0.5412651425205453,,,0,,,1
butleji01,Jimmy Butler,2020,MIA,32742000.0,34379100.0,0.0499999999999998,0.0,0.0,0,0.0,0.0,0
butleji01,Jimmy Butler,2021,MIA,34379100.0,36016200.0,0.0168615488900187,0.0,0.0,0,0.0,0.0,1
butleji01,Jimmy Butler,2022,MIA,36016200.0,37653300.0,-0.0500477695303887,0.0,0.0,0,0.0,0.0,0
butleji01,Jimmy Butler,2023,MIA,37653300.0,45183960.0,0.0914705882352939,0.0,0.0,0,0.0,0.0,0
butleji01,Jimmy Butler,2024,MIA,45183960.0,,,,,0,,,0
georgpa01,Paul George,2016,IND,16900000.0,18100000.0,-0.2032899659810475,0.0,0.0,0,0.0,0.0,0
georgpa01,Paul George,2017,IND,18100000.0,19300000.0,0.012499233432383,0.0,1.0,0,1.0,1.0,1
georgpa01,Paul George,2018,OKC,19300000.0,30560700.0,0.539945883142571,1.0,0.0,0,1.0,0.0,0
georgpa01,Paul George,2019,OKC,30560700.0,33005556.0,0.0087259395050411,0.0,1.0,0,1.0,1.0,1
georgpa01,Paul George,2020,LAC,33005556.0,35450412.0,0.0740740740740741,0.0,0.0,0,0.0,0.0,1
georgpa01,Paul George,2021,LAC,35450412.0,39344970.0,0.0772744780407599,0.0,0.0,0,0.0,0.0,0
georgpa01,Paul George,2022,LAC,39344970.0,42492492.0,-0.0186597895934939,0.0,0.0,0,0.0,0.0,0
georgpa01,Paul George,2023,LAC,42492492.0,45640084.0,-0.0230664488017429,0.0,0.0,0,0.0,0.0,0
georgpa01,Paul George,2024,LAC,45640084.0,,,,,0,,,0
irvinky01,Kyrie Irving,2016,CLE,16407500.0,17638063.0,-0.2003187871076429,0.0,0.0,0,0.0,0.0,0
irvinky01,Kyrie Irving,2017,CLE,17638063.0,18868626.0,0.0157933275528734,0.0,1.0,0,1.0,1.0,1
irvinky01,Kyrie Irving,2018,BOS,18868626.0,20099189.0,0.035947455954707,0.0,0.0,0,0.0,0.0,0
irvinky01,Kyrie Irving,2019,BOS,20099189.0,31742000.0,0.4750447177969619,1.0,1.0,0,1.0,1.0,1
irvinky01,Kyrie Irving,2020,BRK,31742000.0,33722850.0,0.0624047003969503,0.0,0.0,0,0.0,0.0,0
irvinky01,Kyrie Irving,2021,BRK,33722850.0,35328700.0,0.0168615488900185,0.0,0.0,0,0.0,0.0,0
irvinky01,Kyrie Irving,2022,BRK,35328700.0,38917057.0,0.0009420745741588,0.0,,0,,,0
irvinky01,Kyrie Irving,2023,2TM,38917057.0,38037037.0,-0.111008763477035,,,0,,,1
irvinky01,Kyrie Irving,2024,DAL,38037037.0,,,,,0,,,0
thompkl01,Klay Thompson,2016,GSW,15501000.0,16663575.0,-0.2003188097768331,0.0,0.0,0,0.0,0.0,0
thompkl01,Klay Thompson,2017,GSW,16663575.0,17826150.0,0.0157933025133174,0.0,0.0,0,0.0,0.0,0
thompkl01,Klay Thompson,2018,GSW,17826150.0,18988725.0,0.0359474335452489,0.0,0.0,0,0.0,0.0,1
thompkl01,Klay Thompson,2019,GSW,18988725.0,37980720.0,0.8681718417931494,1.0,0.0,0,1.0,0.0,0
thompkl01,Klay Thompson,2022,GSW,37980720.0,40600080.0,-0.0286845259666045,0.0,0.0,0,0.0,0.0,0
thompkl01,Klay Thompson,2023,GSW,40600080.0,43219440.0,-0.0317599620493358,0.0,0.0,0,0.0,0.0,0
thompkl01,Klay Thompson,2024,GSW,43219440.0,,,,,0,,,1
paulch01,Chris Paul,2016,LAC,21468695.0,22868827.0,-0.2075959992577968,0.0,0.0,0,0.0,0.0,0
paulch01,Chris Paul,2017,LAC,22868827.0,24268959.0,0.0076813662777177,0.0,1.0,0,1.0,1.0,1
paulch01,Chris Paul,2018,HOU,24268959.0,35654150.0,0.4287571269714076,1.0,0.0,0,1.0,0.0,1
paulch01,Chris Paul,2019,HOU,35654150.0,38506482.0,0.0087259395050411,0.0,1.0,0,1.0,1.0,1
paulch01,Chris Paul,2020,OKC,38506482.0,41358814.0,0.0740740740740739,0.0,1.0,0,1.0,1.0,1
paulch01,Chris Paul,2021,PHO,41358814.0,30800000.0,-0.2771618272862817,0.0,0.0,0,0.0,0.0,1
paulch01,Chris Paul,2022,PHO,30800000.0,28400000.0,-0.1621539333746285,0.0,0.0,0,0.0,0.0,0
paulch01,Chris Paul,2023,PHO,28400000.0,30800000.0,-0.0135770505385253,0.0,1.0,0,1.0,1.0,1
paulch01,Chris Paul,2024,GSW,30800000.0,,,,,0,,,0
harrito02,Tobias Harris,2016,2TM,16000000.0,17200000.0,-0.2003188097768331,,,0,,,0
harrito02,Tobias Harris,2017,DET,17200000.0,16000000.0,-0.1167014760753759,0.0,,0,,,0
harrito02,Tobias Harris,2018,2TM,16000000.0,14800000.0,-0.1004170755642788,,,0,,,1
harrito02,Tobias Harris,2019,2TM,14800000.0,32742000.0,1.066297842296926,,,0,,,0
harrito02,Tobias Harris,2020,PHI,32742000.0,34358850.0,0.0493815283122593,0.0,0.0,0,0.0,0.0,0
harrito02,Tobias Harris,2021,PHI,34358850.0,35995950.0,0.0168887900472392,0.0,0.0,0,0.0,0.0,0
harrito02,Tobias Harris,2022,PHI,35995950.0,37633050.0,-0.0500245343890596,0.0,0.0,0,0.0,0.0,0
harrito02,Tobias Harris,2023,PHI,37633050.0,39270150.0,-0.0508738613047965,0.0,0.0,0,0.0,0.0,0
harrito02,Tobias Harris,2024,PHI,39270150.0,,,,,0,,,1
bealbr01,Bradley Beal,2016,WAS,5694673.0,22116750.0,1.8890890909465128,1.0,0.0,0,1.0,0.0,0
bealbr01,Bradley Beal,2017,WAS,22116750.0,23775506.0,0.0207618459770588,0.0,0.0,0,0.0,0.0,0
bealbr01,Bradley Beal,2018,WAS,23775506.0,25434262.0,0.0403724486656886,0.0,0.0,0,0.0,0.0,0
bealbr01,Bradley Beal,2019,WAS,25434262.0,27093018.0,-0.0050811062973872,0.0,0.0,0,0.0,0.0,0
bealbr01,Bradley Beal,2020,WAS,27093018.0,28751774.0,0.0612244822632901,0.0,0.0,0,0.0,0.0,0
bealbr01,Bradley Beal,2021,WAS,28751774.0,33724200.0,0.1385063297447821,0.0,0.0,0,0.0,0.0,1
bealbr01,Bradley Beal,2022,WAS,33724200.0,43279250.0,0.1660970093623162,0.0,0.0,0,0.0,0.0,1
bealbr01,Bradley Beal,2023,WAS,43279250.0,46741590.0,-0.0176764705882352,0.0,1.0,0,1.0,1.0,0
bealbr01,Bradley Beal,2024,PHO,46741590.0,,,,,0,,,0
jokicni01,Nikola Jokić,2016,DEN,1300000.0,1358500.0,-0.2226354941551541,0.0,0.0,0,0.0,0.0,0
jokicni01,Nikola Jokić,2017,DEN,1358500.0,1471382.0,0.0284466432712224,0.0,0.0,0,0.0,0.0,0
jokicni01,Nikola Jokić,2018,DEN,1471382.0,25467250.0,15.83278914236843,1.0,0.0,0,1.0,0.0,1
jokicni01,Nikola Jokić,2019,DEN,25467250.0,27504630.0,0.0087259395050411,0.0,0.0,0,0.0,0.0,0
jokicni01,Nikola Jokić,2020,DEN,27504630.0,29542010.0,0.0740740740740741,0.0,0.0,0,0.0,0.0,0
jokicni01,Nikola Jokić,2021,DEN,29542010.0,31044906.0,0.0200201420504158,0.0,0.0,0,0.0,0.0,0
jokicni01,Nikola Jokić,2022,DEN,31044906.0,33047803.0,-0.0327274671037653,0.0,0.0,0,0.0,0.0,1
jokicni01,Nikola Jokić,2023,DEN,33047803.0,47607350.0,0.3102742490129508,1.0,0.0,0,1.0,0.0,0
jokicni01,Nikola Jokić,2024,DEN,47607350.0,,,,,0,,,0
tatumja01,Jayson Tatum,2018,BOS,5645400.0,6700800.0,0.1543337862366549,0.0,0.0,0,0.0,0.0,0
tatumja01,Jayson Tatum,2019,BOS,6700800.0,7830000.0,0.0914014836156205,0.0,0.0,0,0.0,0.0,0
tatumja01,Jayson Tatum,2020,BOS,7830000.0,9897120.0,0.264,1.0,0.0,1,1.0,1.0,1
tatumja01,Jayson Tatum,2021,BOS,9897120.0,28103500.0,1.7561954631239067,1.0,0.0,0,1.0,0.0,0
tatumja01,Jayson Tatum,2022,BOS,28103500.0,30351780.0,-0.0186580436540015,0.0,0.0,0,0.0,0.0,0
tatumja01,Jayson Tatum,2023,BOS,30351780.0,32600060.0,-0.0230664488017429,0.0,0.0,0,0.0,0.0,0
tatumja01,Jayson Tatum,2024,BOS,32600060.0,,,,,0,,,1
bookede01,Devin Booker,2016,PHO,2055840.0,2223600.0,-0.1954078886872773,0.0,0.0,0,0.0,0.0,0
bookede01,Devin Booker,2017,PHO,2223600.0,2319360.0,-0.0095616076256737,0.0,0.0,0,0.0,0.0,0
bookede01,Devin Booker,2018,PHO,2319360.0,3314365.0,0.3897338684983926,1.0,0.0,1,1.0,1.0,0
bookede01,Devin Booker,2019,PHO,3314365.0,27285000.0,6.689056593041326,1.0,0.0,0,1.0,0.0,1
bookede01,Devin Booker,2020,PHO,27285000.0,29467800.0,0.08,0.0,0.0,0,0.0,0.0,0
bookede01,Devin Booker,2021,PHO,29467800.0,31650600.0,0.0425398708316857,0.0,0.0,0,0.0,0.0,0
bookede01,Devin Booker,2022,PHO,31650600.0,33833400.0,-0.0286845259666044,0.0,0.0,0,0.0,0.0,0
bookede01,Devin Booker,2023,PHO,33833400.0,36016200.0,-0.0317599620493359,0.0,0.0,0,0.0,0.0,1
bookede01,Devin Booker,2024,PHO,36016200.0,,,,,0,,,0
townska01,Karl-Anthony Towns,2016,MIN,5703600.0,5960160.0,-0.2226487974595382,0.0,0.0,0,0.0,0.0,0
townska01,Karl-Anthony Towns,2017,MIN,5960160.0,6216840.0,-0.0095609824004346,0.0,0.0,0,0.0,0.0,0
townska01,Karl-Anthony Towns,2018,MIN,6216840.0,7839435.0,0.2263503059299525,0.0,0.0,1,1.0,1.0,0
townska01,Karl-Anthony Towns,2019,MIN,7839435.0,27285000.0,2.250787850782029,1.0,0.0,0,1.0,0.0,1
townska01,Karl-Anthony Towns,2020,MIN,27285000.0,29467800.0,0.08,0.0,0.0,0,0.0,0.0,0
townska01,Karl-Anthony Towns,2021,MIN,29467800.0,31650600.0,0.0425398708316857,0.0,0.0,0,0.0,0.0,0
townska01,Karl-Anthony Towns,2022,MIN,31650600.0,33833400.0,-0.0286845259666044,0.0,0.0,0,0.0,0.0,0
townska01,Karl-Anthony Towns,2023,MIN,33833400.0,36016200.0,-0.0317599620493359,0.0,0.0,0,0.0,0.0,1
townska01,Karl-Anthony Towns,2024,MIN,36016200.0,,,,,0,,,0
doncilu01,Luka Dončić,2019,DAL,6569040.0,7683360.0,0.0924428067052041,0.0,0.0,0,0.0,0.0,0
doncilu01,Luka Dončić,2020,DAL,7683360.0,8049360.0,0.04763540950834,0.0,0.0,0,0.0,0.0,0
doncilu01,Luka Dončić,2021,DAL,8049360.0,10174391.0,0.2268896748918605,0.0,0.0,1,1.0,1.0,1
doncilu01,Luka Dončić,2022,DAL,10174391.0,37096500.0,2.312997625660904,1.0,0.0,0,1.0,0.0,0
doncilu01,Luka Dončić,2023,DAL,37096500.0,40064220.0,-0.0176764705882352,0.0,0.0,0,0.0,0.0,0
doncilu01,Luka Dončić,2024,DAL,40064220.0,,,,,0,,,0
