y,cy_var,age_interaction,n,n_cy_1,beta_cy,se_cy,p_cy,MDE_cy,mean_y,beta_pct_of_mean,beta_cy_x_age30,se_cy_x_age30,p_cy_x_age30
rpg,cy_age_based,False,2392,65,0.10017176047534551,0.16521752267911266,0.5443963996725016,0.4626090635015154,4.428846153846154,0.022618026681363295,,,
rpg,cy_age_based,True,2392,65,0.1179546866308286,0.17737414094091336,0.5061391863372333,0.4966475946345574,4.428846153846154,0.026633277050816705,-0.011914062841702544,0.45285486837405314,0.979014190482006
apg,contract_year,False,2177,1100,-0.006930295934663547,0.048135719029660545,0.8855407784789628,0.1347800132830495,2.430546623794212,-0.0028513322339996866,,,
apg,contract_year,True,2177,1100,0.03781545214467844,0.05060425432590536,0.45501602621974757,0.14169191211253498,2.430546623794212,0.015558414627589624,-0.2803701658574346,0.14935374383235106,0.06068689835332397
apg,cy_exogenous,False,2107,768,-0.04275049995303746,0.05280336278755137,0.41829732938196784,0.14784941580514382,2.4473659231134315,-0.01746796404628048,,,
apg,cy_exogenous,True,2107,768,-0.004480431715859728,0.057751181735015256,0.9381718973630409,0.1617033088580427,2.4473659231134315,-0.0018307159029818964,-0.19865640620411937,0.14958017327517267,0.18436318510350347
apg,cy_walk_back,False,2392,596,0.006062471281038023,0.05624529954254985,0.9141781708381664,0.15748683871913957,2.4146321070234116,0.002510722549991854,,,
apg,cy_walk_back,True,2392,596,0.04361319454684116,0.06128453970390704,0.47678046632195503,0.17159671117093972,2.4146321070234116,0.018062045319443894,-0.22118299774575764,0.138401855706899,0.11020520089497232
apg,cy_canonical_extended,False,2150,871,-0.009025576131115022,0.04860853303627739,0.8527226450586833,0.1361038925015767,2.4558139534883723,-0.0036751872503593365,,,
apg,cy_canonical_extended,True,2150,871,0.015213993468610049,0.0545770483758148,0.7804675580980835,0.15281573545228141,2.4558139534883723,0.0061950920374075,-0.20628896302616975,0.15181255034604094,0.17440936023962617
apg,cy_age_based,False,2392,65,0.09110133605094412,0.14532173055329153,0.5308142899625892,0.4069008455492163,2.4146321070234116,0.03772886800683166,,,
apg,cy_age_based,True,2392,65,0.21500735170742383,0.16305664874418035,0.18748202950269222,0.45655861648370494,2.4146321070234116,0.0890435238900512,-0.4969085301346945,0.326689847244236,0.1284390629016694
per,contract_year,False,2177,1100,0.14549229693823912,0.1340652105443896,0.27799637316920056,0.3753825895242909,14.80142397795131,0.00982961485023125,,,
per,contract_year,True,2177,1100,0.20080421160170014,0.13783341201748758,0.1453696012800707,0.3859335536489652,14.80142397795131,0.013566546833657675,-0.3801356513921938,0.40502327532619403,0.34811573163919873
per,cy_exogenous,False,2107,768,-0.20138599384091502,0.15235173315975997,0.18643344262506756,0.4265848528473279,14.83032747982914,-0.0135793355955775,,,
per,cy_exogenous,True,2107,768,-0.11942125111596608,0.16048545485750892,0.45692532860985935,0.44935927360102496,14.83032747982914,-0.008052502635453733,-0.4023682418138422,0.39263720725500684,0.30564174945164835
per,cy_walk_back,False,2392,596,-0.07541790855779323,0.1568197953186246,0.630635717995905,0.43909542689214887,14.746989966555185,-0.005114122185533055,,,
per,cy_walk_back,True,2392,596,-0.08394174435063778,0.17098399498468406,0.6235381357307392,0.4787551859571153,14.746989966555185,-0.0056921273114723695,-0.2045374960379643,0.38098849217832,0.5914358533418513
per,cy_canonical_extended,False,2150,871,-0.08778891203087401,0.14406154261312976,0.542365088134692,0.4033723193167633,14.861953488372093,-0.005906956450883765,,,
per,cy_canonical_extended,True,2150,871,-0.05727751347880352,0.15208237245433254,0.7065100933678379,0.42583064287213107,14.861953488372093,-0.0038539693670564317,-0.45706926095686157,0.3842506400945995,0.2344351868670893
per,cy_age_based,False,2392,65,0.2805819236732147,0.34589157478764615,0.41737518341496593,0.9684964094054092,14.746989966555185,0.019026386015691926,,,
per,cy_age_based,True,2392,65,0.4986232940309569,0.3633709059964965,0.17018066288395817,1.0174385367901901,14.746989966555185,0.03381186907713293,-0.7611546473473472,0.855072019087501,0.3735059244837058
ws,contract_year,False,2177,1100,0.13886504505000818,0.10517059530386261,0.1869151785142631,0.2944776668508153,3.4644924207625176,0.04008236364374689,,,
ws,contract_year,True,2177,1100,0.14896537137408783,0.106548155017609,0.16229427373450322,0.29833483404930516,3.4644924207625176,0.04299774780321248,-0.0925565916450463,0.3323555129864271,0.7806782053610228
ws,cy_exogenous,False,2107,768,-0.09241878674442554,0.11404864611930977,0.4178788670767841,0.31933620913406735,3.4889416231608923,-0.026489060788783412,,,
ws,cy_exogenous,True,2107,768,-0.023915359938756185,0.11131206841581272,0.8299157365655283,0.3116737915642756,3.4889416231608923,-0.006854617394569496,-0.34365085114291205,0.3250866783935925,0.29064538184154576
ws,cy_walk_back,False,2392,596,0.09697620332022018,0.10888831816916462,0.373270690378813,0.30488729087366095,3.4316471571906355,0.028259374836080486,,,
ws,cy_walk_back,True,2392,596,0.1382676782357976,0.1109576837797335,0.2128916219916046,0.31068151458325377,3.4316471571906355,0.04029192743376109,-0.35158270940386954,0.2751116432195323,0.20143991569543407
ws,cy_canonical_extended,False,2150,871,-0.051296049880948345,0.11503774280437014,0.6557316691045785,0.32210567985223637,3.5033488372093027,-0.014642004626010851,,,
ws,cy_canonical_extended,True,2150,871,-0.02914688777080153,0.11383577454787933,0.7979538442639749,0.3187401687340621,3.5033488372093027,-0.008319721821940905,-0.3168948102743059,0.31605943389387653,0.31620095978794516
ws,cy_age_based,False,2392,65,0.04122480590511236,0.25886064415903204,0.873487358610822,0.7248098036452897,3.4316471571906355,0.01201312489797512,,,
ws,cy_age_based,True,2392,65,0.1647671070266074,0.26686584932900514,0.5370449368013033,0.7472243781212143,3.4316471571906355,0.04801400012275628,-0.410232178059121,0.7087196276906177,0.5627781864921717
vorp,contract_year,False,2177,1100,0.062238081993228736,0.04646075472599798,0.18058883056214814,0.13009011323279432,0.9388608176389526,0.06629106340782767,,,
vorp,contract_year,True,2177,1100,0.05965655774600803,0.044884337109584,0.184016867855882,0.12567614390683518,0.9388608176389526,0.06354142874556461,-0.0006102225125182146,0.15174730960774366,0.9967920192733088
vorp,cy_exogenous,False,2107,768,-0.04017011085076299,0.048977004065800786,0.4122507583254047,0.13713561138424218,0.9515899383009019,-0.042213677587310525,,,
vorp,cy_exogenous,True,2107,768,-0.02080441570636524,0.044740138622032015,0.6419995436151296,0.12527238814168964,0.9515899383009019,-0.021862794959257633,-0.089709495270111,0.1513638154526641,0.5534943568578656
vorp,cy_walk_back,False,2392,596,0.036929094687286744,0.047966556986435066,0.4414724570103452,0.13430635956201817,0.9202341137123745,0.040130108346351945,,,
vorp,cy_walk_back,True,2392,596,0.04543686689479161,0.04803636640872889,0.34434428486948576,0.13450182594444088,0.9202341137123745,0.049375334186962355,-0.11994553418001591,0.12745927470747198,0.3468154836025652
vorp,cy_canonical_extended,False,2150,871,-0.0022712073402689583,0.04965872490665054,0.9635267256569544,0.1390444297386215,0.9594883720930233,-0.0023671025166407777,,,
vorp,cy_canonical_extended,True,2150,871,-0.0016390707613447339,0.047215266450365626,0.9723119162800242,0.13220274606102375,0.9594883720930233,-0.0017082757947022044,-0.10069328642769829,0.148038099059887,0.49649632145577627
vorp,cy_age_based,False,2392,65,0.07234546495127163,0.12200316910478329,0.55327463790336,0.3416088734933932,0.9202341137123745,0.07861636932738586,,,
vorp,cy_age_based,True,2392,65,0.1240465810011319,0.13355487792663903,0.3531239057303046,0.37395365819458926,0.9202341137123745,0.1347989377406449,-0.1623250578652441,0.27960172584421117,0.5616166677174186
usg_pct,contract_year,False,2177,1100,-0.0467422817335182,0.16993289041031304,0.7833065627680527,0.47581209314887646,19.417179604960953,-0.0024072642208848847,,,
usg_pct,contract_year,True,2177,1100,-0.0013250465983441096,0.1800477765287014,0.9941290935245362,0.5041337742803639,19.417179604960953,-6.82409405125742e-05,-0.30284091348294323,0.4639468982683743,0.5140208164877573
usg_pct,cy_exogenous,False,2107,768,-0.13164451834687327,0.1929586985117886,0.495198350575051,0.540284355833008,19.45766492643569,-0.006765689451667841,,,
usg_pct,cy_exogenous,True,2107,768,-0.10522260139073815,0.2073481213095455,0.6119059660217214,0.5805747396667273,19.45766492643569,-0.00540777127104188,-0.11479144982754588,0.47552558535951195,0.809281057228735
usg_pct,cy_walk_back,False,2392,596,3.939572489589665e-05,0.17884022962518303,0.9998242647190694,0.5007526429505125,19.360702341137124,2.034829326010019e-06,,,
usg_pct,cy_walk_back,True,2392,596,-0.009036329760842803,0.1979139718775129,0.9635884082920008,0.554159121257036,19.360702341137124,-0.00046673563807872,-0.11928331012797488,0.4627584611174551,0.7966194295763027
usg_pct,cy_canonical_extended,False,2150,871,-0.011299224534627565,0.17965057722301325,0.9498583531648253,0.5030216162244371,19.487162790697674,-0.0005798291242284548,,,
usg_pct,cy_canonical_extended,True,2150,871,-2.8783142023903047e-05,0.1929173268004489,0.9998809767272832,0.5401685150412568,19.487162790697674,-1.4770309219997314e-06,-0.24491978739088519,0.4698168866995414,0.6022313915385702
usg_pct,cy_age_based,False,2392,65,-0.03154366812590796,0.46132589077051905,0.9454944223653103,1.2917124941574534,19.360702341137124,-0.0016292625944093354,,,
usg_pct,cy_age_based,True,2392,65,0.24706346594474846,0.4491578167022985,0.5823522546495394,1.2576418867664356,19.360702341137124,0.012761079716606888,-1.083842013163187,1.3663237702012443,0.42774251239374794
ts_pct,contract_year,False,2177,1100,0.0028560283571034866,0.002148239078533346,0.18389898672979577,0.006015069419893369,0.5610877354157097,0.005090163581970753,,,
ts_pct,contract_year,True,2177,1100,0.0039434737643448585,0.0023564404367841453,0.09444556478804733,0.006598033222995607,0.5610877354157097,0.007028265840498439,-0.006889335649459304,0.005663391671793269,0.22400325394912013
ts_pct,cy_exogenous,False,2107,768,-0.0016819995050632514,0.0025628529864861094,0.5117387366940989,0.007175988362161106,0.5607384907451353,-0.0029996148522426786,,,
ts_pct,cy_exogenous,True,2107,768,0.0004156331601033785,0.002846516621796311,0.8839307750568635,0.007970246541029671,0.5607384907451353,0.000741224593929812,-0.011195785393736512,0.005920099033412043,0.05881024332104312
ts_pct,cy_walk_back,False,2392,596,-0.0011145882306353317,0.0024890059952036,0.6543523005897844,0.006969216786570079,0.5611513377926421,-0.001986252469823384,,,
ts_pct,cy_walk_back,True,2392,596,-0.00035133265618369163,0.002905142831232048,0.9037572925796737,0.008134399927449734,0.5611513377926421,-0.0006260925217886887,-0.005399493310859025,0.0054898179983000365,0.32548091290304293
ts_pct,cy_canonical_extended,False,2150,871,-0.0011492806660796785,0.0023626076895848563,0.6267247653404686,0.0066153015308375975,0.5609432558139535,-0.0020488358745164364,,,
ts_pct,cy_canonical_extended,True,2150,871,0.00047237879938672475,0.0025885134281005153,0.8552235013857712,0.007247837598681442,0.5609432558139535,0.00084211512392868,-0.011328141956530707,0.005711005741933358,0.047493533626465245
ts_pct,cy_age_based,False,2392,65,-0.002584450218059493,0.0068806994278163384,0.7072555339483779,0.019265958397885745,0.5611513377926421,-0.004605620701584257,,,
ts_pct,cy_age_based,True,2392,65,0.0026115105825437147,0.0068730350289184505,0.7040199752876337,0.01924449808097166,0.5611513377926421,0.004653843636578348,-0.021005511259764593,0.01898607938112034,0.26872852034871775
mpg,contract_year,False,2177,1100,-0.01744653807179075,0.28363988460351597,0.9509618825356276,0.7941916768898447,23.86835094166284,-0.0007309486153623356,,,
mpg,contract_year,True,2177,1100,0.17537911340460566,0.30905176995499495,0.5704788388819664,0.8653449558739859,23.86835094166284,0.007347768341149902,-1.2331091601089674,0.8114785471715689,0.1288322801818622
mpg,cy_exogenous,False,2107,768,-0.3958448593201402,0.31416467818422,0.20788147905558563,0.8796610989158159,23.93407688656858,-0.016538964974340913,,,
mpg,cy_exogenous,True,2107,768,-0.13542229738092124,0.34452100617891585,0.694324399687015,0.9646588173009643,23.93407688656858,-0.00565813747581458,-1.3560431838468514,0.7702604087771767,0.0785408261001157
mpg,cy_walk_back,False,2392,596,0.061485317870446504,0.28894133847557657,0.8315126960253174,0.8090357477316144,23.941973244147157,0.0025680973428318893,,,
mpg,cy_walk_back,True,2392,596,0.2821197932328348,0.3113108972894707,0.36494405512000405,0.871670512410518,23.941973244147157,0.011783481267643706,-1.3776648430833607,0.7547058073394973,0.06811435137838173
mpg,cy_canonical_extended,False,2150,871,-0.3297198677927377,0.29349167649706515,0.26143762952459637,0.8217766941917823,23.969395348837207,-0.01375586922382391,,,
mpg,cy_canonical_extended,True,2150,871,-0.19673668838141545,0.32283899835443153,0.542358007268779,0.9039491953924083,23.969395348837207,-0.008207828588006474,-1.1926783532358478,0.7534705250471091,0.1136601036146534
mpg,cy_age_based,False,2392,65,0.6804069725242091,0.7956870003557712,0.3926079278151091,2.227923600996159,23.941973244147157,0.02841900145764055,,,
mpg,cy_age_based,True,2392,65,1.4449018382205019,0.7927593258433548,0.06853926859657111,2.2197261123613936,23.941973244147157,0.06035015675133301,-3.0187040016399305,2.3693733293480803,0.2028224895152435
